PortNumber,AccNumber,LocNumber,LocName,LocGroup,CorrelationGroup,IsPrimary,IsTenant,BuildingID,IsAggregate,LocInceptionDate,LocExpiryDate,PercentComplete,CompletionDate,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,City,AreaCode,AreaName,GeogSchemeXX,GeogNameXX,AddressMatch,GeocodeQuality,Geocoder,OrgOccupancyScheme,OrgOccupancyCode,OrgConstructionScheme,OrgConstructionCode,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,FloorArea,FloorAreaUnit,LocUserDef1,LocUserDef2,LocUserDef3,LocUserDef4,LocUserDef5,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,BIPOI,LocCurrency,LocGrossPremium,LocTax,LocBrokerage,LocNetPremium,NonCatGroundUpLoss,LocParticipation,PayoutBasis,ReinsTag,CondTag,LocDedCode1Building,LocDedType1Building,LocDed1Building,LocMinDed1Building,LocMaxDed1Building,LocDedCode2Other,LocDedType2Other,LocDed2Other,LocMinDed2Other,LocMaxDed2Other,LocDedCode3Contents,LocDedType3Contents,LocDed3Contents,LocMinDed3Contents,LocMaxDed3Contents,LocDedCode4BI,LocDedType4BI,LocDed4BI,LocMinDed4BI,LocMaxDed4BI,LocDedCode5PD,LocDedType5PD,LocDed5PD,LocMinDed5PD,LocMaxDed5PD,LocDedCode6All,LocDedType6All,LocDed6All,LocMinDed6All,LocMaxDed6All,LocLimitCode1Building,LocLimitType1Building,LocLimit1Building,LocLimitCode2Other,LocLimitType2Other,LocLimit2Other,LocLimitCode3Contents,LocLimitType3Contents,LocLimit3Contents,LocLimitCode4BI,LocLimitType4BI,LocLimit4BI,LocLimitCode5PD,LocLimitType5PD,LocLimit5PD,LocLimitCode6All,LocLimitType6All,LocLimit6All,BIWaitingPeriod,LocPeril,YearUpgraded,SurgeLeakage,SprinklerType,PercentSprinklered,RoofCover,RoofYearBuilt,RoofGeometry,RoofEquipment,RoofFrame,RoofMaintenance,BuildingCondition,RoofAttachedStructures,RoofDeck,RoofPitch,RoofAnchorage,RoofDeckAttachment,RoofCoverAttachment,GlassType,LatticeType,FloodZone,SoftStory,Basement,BasementLevelCount,WindowProtection,FoundationType,WallAttachedStructure,AppurtenantStructure,ConstructionQuality,GroundEquipment,EquipmentBracing,Flashing,BuildingShape,ShapeIrregularity,Pounding,Ornamentation,SpecialEQConstruction,Retrofit,CrippleWall,FoundationConnection,ShortColumn,Fatigue,Cladding,BIPreparedness,BIRedundancy,FirstFloorHeight,FirstFloorHeightUnit,Datum,GroundElevation,GroundElevationUnit,Tank,Redundancy,InternalPartition,ExternalDoors,Torsion,MechanicalEquipmentSide,ContentsWindVuln,ContentsFloodVuln,ContentsQuakeVuln,SmallDebris,FloorsOccupied,FloodDefenseHeight,FloodDefenseHeightUnit,FloodDebrisResilience,BaseFloodElevation,BaseFloodElevationUnit,BuildingHeight,BuildingHeightUnit,BuildingValuation,TreeExposure,Chimney,BuildingType,Packaging,Protection,SalvageProtection,ValuablesStorage,DaysHeld,BrickVeneer,FEMACompliance,CustomFloodSOP,CustomFloodZone,MultiStoryHall,BuildingExteriorOpening,ServiceEquipmentProtection,TallOneStory,TerrainRoughness,NumberOfOccupants,OccupantPeriod,Payroll,StaticMotorVehicle,FlexiLocIrregularitiesInPlant,FlexiLocShortColumn,FlexiLocOverweight,FlexiLocPosibilityOfPounding,FlexiLocCorner,FlexiLocIrregularitiesInElevation,FlexiLocSubsidence,FlexiLocPreviousDamage,FlexiLocRepaired,FlexiLocStory,FlexiLocSuperelevation_Desplant,FlexiLocRoofCoverType,FlexiLocRoofCoverGeometry,FlexiLocNearbyObjects,FlexiLocRooftop,FlexiLocGlassSize,FlexiLocWindowsType,FlexiLocDomesType,FlexiLocWindowsSupport,FlexiCodeGlassPercentage,FlexiLocDomesPercentage,FlexiLocFacade,FlexiLocRetainingWalls,OEDVersion
1,Test_100,80,,,,,,,,,,,,MX,,,,48318,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,81,,,,,,,,,,,,MX,,,,48290,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,82,,,,,,,,,,,,MX,,,,48290,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,83,,,,,,,,,,,,MX,,,,48300,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,84,,,,,,,,,,,,MX,,,,23437,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,85,,,,,,,,,,,,MX,,,,23400,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,86,,,,,,,,,,,,MX,,,,23473,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,87,,,,,,,,,,,,MX,,,,86000,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,88,,,,,,,,,,,,MX,,,,96400,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,89,,,,,,,,,,,,MX,,,,76900,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,90,,,,,,,,,,,,MX,,,,44190,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,91,,,,,,,,,,,,MX,,,,52929,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,92,,,,,,,,,,,,MX,,,,52170,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,93,,,,,,,,,,,,MX,,,,50040,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,94,,,,,,,,,,,,MX,,,,1000,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,95,,,,,,,,,,,,MX,,,,1000,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,96,,,,,,,,,,,,MX,,,,14300,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,97,,,,,,,,,,,,MX,,,,15000,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,98,,,,,,,,,,,,MX,,,,6850,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,99,,,,,,,,,,,,MX,,,,8400,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,100,,,,,,,,,,,,MX,,,,1000,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
