NUM_POLIZA,NUM_REGISTRO,FECHA_INICIO,FECHA_FIN,INM_VALOR_ASEGURABLE,CONT_VALOR_ASEGURABLE,CONSEC_VALOR_ASEGURABLE,CONVENIO_VALOR_ASEGURABLE,PORCENTAJE_RETENCION,TIPO_PRIMER_RIESGO,INM_LIMITE_MAXIMO,CONT_LIMITE_MAXIMO,CONSEC_LIMITE_MAXIMO,CONVENIO_LIMITE_MAXIMO,COMB_LIMITE_MAXIMO,INM_DEDUCIBLE,CONT_DEDUCIBLE,CONSEC_DEDUCIBLE,CONVENIO_DEDUCIBLE,COMB_DEDUCIBLE,INM_COASEGURO,CONT_COASEGURO,CONSEC_COASEGURO,CONVENIO_COASEGURO,COMB_COASEGURO,CLAVE_PAIS,CODIGO_LOCALIZACION,LONGITUD,LATITUD,NUM_PISOS,TIPO_CONSTRUCCION,USO_INMUEBLE,IRRE_PLANTA,IRRE_ELEVACION,AÑO_CONSTRUCCION,COLUMNAS_CORTAS,SOBREPESO,GOLPETEO,ESQUINA,HUNDIMIENTOS,DAÑOS_PREVIOS,FUE_REPARADO,FUE_REFORZADO,AÑO_REFUERZO,RAMO,TIPO_DOMOS,PISO,OBJETOS_CERCA,SOBREELEVACION_DESPLANTE,FORMA_CUBIERTA,TAMAÑO_CRISTAL,PRIMERA_LINEA_MAR,FACHADA,MUROS_CONTENCION,PRIMERA_LINEA_LAGO,SOPORTE_VENTANA,TIPO_CUBIERTA,PORCENTAJE_DOMOS,AZOTEA,TIPO_VENTANAS,PORCENTAJE_CRISTAL_FACHADAS
000015-PAEM-2149,513,2022-01-01,2023-01-01,0.00,594000.00,0.00,0.00,100.00,0000,0.00,594000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2308,514,2022-01-01,2023-01-01,0.00,90000.00,0.00,0.00,100.00,0000,0.00,90000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2317,515,2022-01-01,2023-01-01,18000000.00,27000000.00,0.00,0.00,6.15,0000,18000000.00,27000000.00,0.00,0.00,0.00,5.00,5.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2317,516,2022-01-01,2023-01-01,6160000.00,0.00,0.00,0.00,41.35,0000,6160000.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,52,8100,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2317,517,2022-01-01,2023-01-01,0.00,9000000.00,0.00,0.00,46.89,0000,0.00,9000000.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2317,518,2022-01-01,2023-01-01,9900000.00,0.00,0.00,0.00,42.62,0000,9900000.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,20399,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,519,2022-01-01,2023-01-01,1381640.04,1620052.83,0.00,0.00,100.00,0000,1381640.04,1620052.83,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,520,2022-01-01,2023-01-01,0.00,1566257.45,0.00,0.00,100.00,0000,0.00,1566257.45,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,521,2022-01-01,2023-01-01,0.00,536058.16,0.00,0.00,100.00,0000,0.00,536058.16,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,522,2022-01-01,2023-01-01,0.00,142323.25,0.00,0.00,100.00,0000,0.00,142323.25,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,523,2022-01-01,2023-01-01,0.00,542797.28,0.00,0.00,100.00,0000,0.00,542797.28,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,99814,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,524,2022-01-01,2023-01-01,0.00,154200.88,0.00,0.00,100.00,0000,0.00,154200.88,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,525,2022-01-01,2023-01-01,0.00,716628.11,0.00,0.00,100.00,0000,0.00,716628.11,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,526,2022-01-01,2023-01-01,0.00,719839.50,0.00,0.00,100.00,0000,0.00,719839.50,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,527,2022-01-01,2023-01-01,0.00,138477.35,0.00,0.00,100.00,0000,0.00,138477.35,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,528,2022-01-01,2023-01-01,0.00,95352.42,0.00,0.00,100.00,0000,0.00,95352.42,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,529,2022-01-01,2023-01-01,0.00,509072.31,0.00,0.00,100.00,0000,0.00,509072.31,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,530,2022-01-01,2023-01-01,0.00,108532.89,0.00,0.00,100.00,0000,0.00,108532.89,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,531,2022-01-01,2023-01-01,0.00,1008288.52,0.00,0.00,100.00,0000,0.00,1008288.52,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,532,2022-01-01,2023-01-01,0.00,1514959.94,0.00,0.00,100.00,0000,0.00,1514959.94,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,533,2022-01-01,2023-01-01,0.00,74941.32,0.00,0.00,100.00,0000,0.00,74941.32,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,534,2022-01-01,2023-01-01,0.00,1181175.11,0.00,0.00,100.00,0000,0.00,1181175.11,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,535,2022-01-01,2023-01-01,0.00,58853.52,0.00,0.00,100.00,0000,0.00,58853.52,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,536,2022-01-01,2023-01-01,0.00,529341.81,0.00,0.00,100.00,0000,0.00,529341.81,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,537,2022-01-01,2023-01-01,0.00,819239.93,0.00,0.00,100.00,0000,0.00,819239.93,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,538,2022-01-01,2023-01-01,0.00,710678.72,0.00,0.00,100.00,0000,0.00,710678.72,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,539,2022-01-01,2023-01-01,0.00,466579.62,0.00,0.00,100.00,0000,0.00,466579.62,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,540,2022-01-01,2023-01-01,0.00,102283.64,0.00,0.00,100.00,0000,0.00,102283.64,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,541,2022-01-01,2023-01-01,0.00,745895.80,0.00,0.00,100.00,0000,0.00,745895.80,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,542,2022-01-01,2023-01-01,0.00,820671.83,0.00,0.00,100.00,0000,0.00,820671.83,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2328,543,2022-01-01,2023-01-01,5978212.70,0.00,0.00,0.00,68.03,0000,5978212.70,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2328,544,2022-01-01,2023-01-01,804296.12,0.00,0.00,0.00,100.00,0000,804296.12,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2340,545,2022-01-01,2023-01-01,0.00,472500.00,0.00,0.00,100.00,0000,0.00,472500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2349,546,2022-01-01,2023-01-01,9450000.00,7560000.00,900000.00,0.00,19.30,0000,9450000.00,7560000.00,900000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,10.00,10.00,10.00,0.00,0.00,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2349,547,2022-01-01,2023-01-01,2835000.00,5670000.00,0.00,0.00,14.87,0000,2835000.00,5670000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2349,548,2022-01-01,2023-01-01,4725000.00,9450000.00,0.00,0.00,14.87,0000,4725000.00,9450000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2349,549,2022-01-01,2023-01-01,945000.00,0.00,0.00,0.00,100.00,0000,945000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2349,550,2022-01-01,2023-01-01,472500.00,0.00,0.00,0.00,100.00,0000,472500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2349,551,2022-01-01,2023-01-01,472500.00,378000.00,0.00,0.00,100.00,0000,472500.00,378000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2413,552,2022-01-01,2023-01-01,604800.00,0.00,175000.00,0.00,100.00,0000,604800.00,0.00,175000.00,0.00,0.00,3.00,0.00,3.00,0.00,0.00,30.00,0.00,30.00,0.00,0.00,52,8100,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2459,553,2022-01-01,2023-01-01,0.00,2700000.00,0.00,0.00,100.00,0000,0.00,2700000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2507,554,2022-01-01,2023-01-01,0.00,225000.00,0.00,0.00,100.00,0000,0.00,225000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2535,555,2022-01-01,2023-01-01,5850000.00,135000.00,0.00,0.00,56.92,0000,5850000.00,135000.00,0.00,0.00,0.00,5.00,5.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2540,556,2022-01-01,2023-01-01,4230000.00,405225.00,0.00,0.00,92.08,0000,4230000.00,405225.00,0.00,0.00,0.00,5.00,5.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2542,557,2022-01-01,2023-01-01,0.00,720000.00,0.00,0.00,100.00,0000,0.00,720000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2554,558,2022-01-01,2023-01-01,2835000.00,5670000.00,0.00,0.00,44.05,0000,2835000.00,5670000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAFA-111,559,2022-01-01,2023-01-01,14960000.00,0.00,800000.00,0.00,24.71,0000,14960000.00,0.00,800000.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,20.00,0.00,20.00,0.00,0.00,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAFA-130,560,2022-01-01,2023-01-01,5400000.00,2700000.00,0.00,0.00,54.88,0000,5400000.00,2700000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAFA-86,561,2022-01-01,2023-01-01,4280000.00,642000.00,80000.00,0.00,87.06,0000,4280000.00,642000.00,80000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,28120,,,3,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000025-INPO-62,562,2022-01-01,2023-01-01,6125598.90,0.00,0.00,0.00,81.96,0000,6125598.90,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,20399,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000025-PAEM-167,563,2022-01-01,2023-01-01,2835000.00,1350000.00,0.00,0.00,31.20,0000,2835000.00,1350000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000025-PAEM-173,564,2022-01-01,2023-01-01,2736000.00,1350000.00,0.00,0.00,31.20,0000,2736000.00,1350000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000025-PAEM-52,565,2022-01-01,2023-01-01,900000.00,1350000.00,0.00,0.00,100.00,0000,900000.00,1350000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000025-PAEM-96,566,2022-01-01,2023-01-01,3465000.00,2160000.00,0.00,0.00,31.20,0000,3465000.00,2160000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000025-PAFA-66,567,2022-01-01,2023-01-01,1188000.00,198000.00,504000.00,0.00,100.00,0000,1188000.00,198000.00,504000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,10.00,10.00,10.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000025-PAFA-83,568,2022-01-01,2023-01-01,396000.00,198000.00,18000.00,0.00,100.00,0000,396000.00,198000.00,18000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,10.00,10.00,10.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000027-PAEM-177,569,2022-01-01,2023-01-01,0.00,720000.00,0.00,0.00,100.00,0000,0.00,720000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000037-INPO-38,570,2022-01-01,2023-01-01,940500.00,0.00,0.00,0.00,100.00,0000,940500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000037-PAEM-209,571,2022-01-01,2023-01-01,990000.00,0.00,0.00,0.00,14.16,0000,990000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000037-PAEM-251,572,2022-01-01,2023-01-01,12000000.00,0.00,0.00,0.00,28.90,0000,12000000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,52,4513,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000037-PAEM-255,573,2022-01-01,2023-01-01,135000.00,0.00,0.00,0.00,14.00,0000,135000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000037-PAEM-255,574,2022-01-01,2023-01-01,135000.00,0.00,0.00,0.00,14.00,0000,135000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000037-PAEM-255,575,2022-01-01,2023-01-01,135000.00,0.00,0.00,0.00,14.00,0000,135000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000037-PAEM-255,576,2022-01-01,2023-01-01,135000.00,0.00,0.00,0.00,14.00,0000,135000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,577,2022-01-01,2023-01-01,4320000.00,4320000.00,0.00,0.00,38.06,0000,4320000.00,4320000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,89000,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,578,2022-01-01,2023-01-01,4050000.00,4050000.00,0.00,0.00,56.84,0000,4050000.00,4050000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,89000,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,579,2022-01-01,2023-01-01,0.00,900000.00,0.00,0.00,100.00,0000,0.00,900000.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,580,2022-01-01,2023-01-01,4590000.00,2885400.00,0.00,0.00,41.30,0000,4590000.00,2885400.00,0.00,0.00,0.00,5.00,5.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,89000,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,581,2022-01-01,2023-01-01,0.00,1800000.00,0.00,0.00,100.00,0000,0.00,1800000.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,95030,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,582,2022-01-01,2023-01-01,0.00,900000.00,0.00,0.00,100.00,0000,0.00,900000.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,583,2022-01-01,2023-01-01,0.00,270000.00,0.00,0.00,100.00,0000,0.00,270000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,584,2022-01-01,2023-01-01,0.00,270000.00,0.00,0.00,100.00,0000,0.00,270000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,89000,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,585,2022-01-01,2023-01-01,0.00,360000.00,0.00,0.00,100.00,0000,0.00,360000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,89000,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-199,586,2022-01-01,2023-01-01,0.00,112500.00,0.00,0.00,100.00,0000,0.00,112500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,52,11560,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-202,587,2022-01-01,2023-01-01,0.00,540000.00,0.00,0.00,100.00,0000,0.00,540000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,60958,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-212,588,2022-01-01,2023-01-01,0.00,810000.00,0.00,0.00,100.00,0000,0.00,810000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,28120,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-249,589,2022-01-01,2023-01-01,1800000.00,10633500.00,0.00,0.00,27.79,0000,1800000.00,10633500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,67908,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-266,590,2022-01-01,2023-01-01,1033897.50,0.00,0.00,0.00,100.00,0000,1033897.50,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
