POLICY_NUM,RECORD,INCEP_DATE,EXPIRE_DATE,BLDG_AMT,CONT_AMT,CONSEC_AMT,EXP_AGR_AMT,RETENTION,FIRST_RISK_TYPE,BLDG_LIMIT,CONT_LIMIT,CONSEC_LIMIT,EXP_AGR_LIMIT,COMB_LIMIT,BLDG_DEDUCTIBLE,CONT_DEDUCTIBLE,CONSEC_DEDUCTIBLE,EXP_AGR_DEDUCTIBLE,COMB_DEDUCTIBLE,BLDG_COINSURANCE,CONT_COINSURANCE,CONSEC_COINSURANCE,EXP_AGR_COINSURANCE,COMB_COINSURANCE,COUNTRY_CODE,POSTAL_CODE,LONGITUDE,LATITUDE,NUM_STORIES,CONSTRUCTION_TYPE,OCCUPANCY,IRRE_PLANT,IRRE_ELEVATION,YEAR_BUILT,SHORT_COLUMNS,OVERLOADED,POUNDING,CORNER,DIF_SUBSIDENCE,PREVIOUS_DAMAGES,REPAIRED,RETROFITTED,REINFORCEMNT_YEAR,PERIL,DOMES_TYPE,FLOOR,NEARBY_OBJECTS,SUPERELEVATION_DESPLANT,ROOF_COVER_GEOM,GLASS_SIZE,FRONT_SEA,FACADE,RETAINING_WALLS,FRONT_WATER,WINDOW_SUPPORT,ROOF_COVER_TYPE,DOMES_PERCENTAGE,ROOFTOP,WINDOWS_TYPE,GLASS_PERCENTAGE
000003-PAFA-224,201,2022-01-01,2023-01-01,247800,84000,0,0,100,0000,247800,84000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-INPO-134,202,2022-01-01,2023-01-01,6568865.22,0,0,0,70.2,0000,6568865.22,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-INPO-213,203,2022-01-01,2023-01-01,480000,0,0,0,100,0000,480000,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,41968,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-INPO-214,204,2022-01-01,2023-01-01,186120,0,0,0,100,0000,186120,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-411,205,2022-01-01,2023-01-01,712800,1969200,0,0,100,0000,712800,1969200,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-421,206,2022-01-01,2023-01-01,0,39565250.55,0,0,5.73,0000,0,39565250.55,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-430,207,2022-01-01,2023-01-01,900000,1800000,0,0,100,0000,900000,1800000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-441,208,2022-01-01,2023-01-01,2070000,5940000,0,0,39.51,0000,2070000,5940000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-457,209,2022-01-01,2023-01-01,2880000,0,0,0,100,0000,2880000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-460,210,2022-01-01,2023-01-01,5400000,36000000,0,0,10.35,0000,5400000,36000000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-460,211,2022-01-01,2023-01-01,3600000,27000000,0,0,14,0000,3600000,27000000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-470,212,2022-01-01,2023-01-01,180000,90000,0,0,100,0000,180000,90000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-502,213,2022-01-01,2023-01-01,0,3150000,0,0,100,0000,0,3150000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-503,214,2022-01-01,2023-01-01,7200000,1800000,0,0,50.21,0000,7200000,1800000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-516,215,2022-01-01,2023-01-01,720000,855000,0,0,100,0000,720000,855000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-517,216,2022-01-01,2023-01-01,522000,540000,0,0,100,0000,522000,540000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-522,217,2022-01-01,2023-01-01,0,387000,0,0,100,0000,0,387000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-525,218,2022-01-01,2023-01-01,2700000,695014.2,0,0,100,0000,2700000,695014.2,0,0,0,2,2,0,0,0,10,10,0,0,0,52,60958,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-527,219,2022-01-01,2023-01-01,1915771.2,704000,0,0,100,0000,1915771.2,704000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,60958,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-529,220,2022-01-01,2023-01-01,0,495000,0,0,100,0000,0,495000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-531,221,2022-01-01,2023-01-01,7200000,1800000,0,0,38.06,0000,7200000,1800000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-535,222,2022-01-01,2023-01-01,0,495000,0,0,100,0000,0,495000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,48255,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-536,223,2022-01-01,2023-01-01,2700000,9000000,0,0,36.07,0000,2700000,9000000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-538,224,2022-01-01,2023-01-01,0,495000,0,0,100,0000,0,495000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,48255,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-540,225,2022-01-01,2023-01-01,0,19800000,0,0,14.78,0000,0,19800000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-550,226,2022-01-01,2023-01-01,0,495000,0,0,100,0000,0,495000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-551,227,2022-01-01,2023-01-01,0,360000,0,0,100,0000,0,360000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,4,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-561,228,2022-01-01,2023-01-01,0,108000,0,0,100,0000,0,108000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-563,229,2022-01-01,2023-01-01,540000,540000,0,0,100,0000,540000,540000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-565,230,2022-01-01,2023-01-01,28485000,18990000,0,0,10.32,0000,28485000,18990000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-568,231,2022-01-01,2023-01-01,18000000,450000,0,0,25.92,0000,18000000,450000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,60958,,,3,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-574,232,2022-01-01,2023-01-01,315000,1260000,0,0,100,0000,315000,1260000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-579,233,2022-01-01,2023-01-01,0,2700000,0,0,100,0000,0,2700000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Industrial_03,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-583,234,2022-01-01,2023-01-01,0,270000,0,0,100,0000,0,270000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-585,235,2022-01-01,2023-01-01,225000,180000,0,0,100,0000,225000,180000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-598,236,2022-01-01,2023-01-01,2025000,324000,0,0,100,0000,2025000,324000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-613,237,2022-01-01,2023-01-01,4179315,22500,0,0,82.66,0000,4179315,22500,0,0,0,2,2,0,0,0,25,25,0,0,0,52,11560,,,3,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-614,238,2022-01-01,2023-01-01,0,2340000,0,0,100,0000,0,2340000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-614,239,2022-01-01,2023-01-01,0,1800000,0,0,100,0000,0,1800000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-620,240,2022-01-01,2023-01-01,11528370,0,0,0,6.92,0000,11528370,0,0,0,0,5,0,0,0,0,10,0,0,0,0,52,59162,,,2,SMex_Industrial_03,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-621,241,2022-01-01,2023-01-01,22500,22500,0,0,100,0000,22500,22500,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-622,242,2022-01-01,2023-01-01,3960000,0,0,0,96.48,0000,3960000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,59162,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-627,243,2022-01-01,2023-01-01,1350000,360000,0,0,100,0000,1350000,360000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-660,244,2022-01-01,2023-01-01,0,111600,0,0,100,0000,0,111600,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-666,245,2022-01-01,2023-01-01,900000,900000,0,0,100,0000,900000,900000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-667,246,2022-01-01,2023-01-01,0,90000,0,0,100,0000,0,90000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-669,247,2022-01-01,2023-01-01,0,149999.99,0,0,100,0000,0,149999.99,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-669,248,2022-01-01,2023-01-01,0,149999.99,0,0,100,0000,0,149999.99,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-669,249,2022-01-01,2023-01-01,0,149999.99,0,0,100,0000,0,149999.99,0,0,0,0,2,0,0,0,0,10,0,0,0,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-670,250,2022-01-01,2023-01-01,0,90000,0,0,100,0000,0,90000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-670,251,2022-01-01,2023-01-01,0,90000,0,0,100,0000,0,90000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-670,252,2022-01-01,2023-01-01,0,90000,0,0,100,0000,0,90000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-671,253,2022-01-01,2023-01-01,0,90000,0,0,100,0000,0,90000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-671,254,2022-01-01,2023-01-01,0,90000,0,0,100,0000,0,90000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-672,255,2022-01-01,2023-01-01,720000,90000,0,0,100,0000,720000,90000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-677,256,2022-01-01,2023-01-01,14110173,231303.6,0,0,31.51,0000,14110173,231303.6,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-682,257,2022-01-01,2023-01-01,0,90000,0,0,100,0000,0,90000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-682,258,2022-01-01,2023-01-01,0,90000,0,0,100,0000,0,90000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-682,259,2022-01-01,2023-01-01,0,90000,0,0,100,0000,0,90000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-693,260,2022-01-01,2023-01-01,0,3150000,0,0,100,0000,0,3150000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-696,261,2022-01-01,2023-01-01,0,180000,0,0,100,0000,0,180000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-698,262,2022-01-01,2023-01-01,36660216.6,4323138.75,0,0,10.94,0000,36660216.6,4323138.75,0,0,0,2,2,0,0,0,10,10,0,0,0,52,70769,,,3,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-15,263,2022-01-01,2023-01-01,880000,176000,80000,0,100,0000,880000,176000,80000,0,0,2,2,2,0,0,20,20,20,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-41,264,2022-01-01,2023-01-01,704000,132000,40000,0,100,0000,704000,132000,40000,0,0,2,2,2,0,0,20,20,20,0,0,52,76897,,,4,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-44,265,2022-01-01,2023-01-01,560000,0,0,0,100,0000,560000,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-53,266,2022-01-01,2023-01-01,0,200000,0,0,100,0000,0,200000,0,0,0,0,2,0,0,0,0,20,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-55,267,2022-01-01,2023-01-01,704000,264000,0,0,100,0000,704000,264000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-59,268,2022-01-01,2023-01-01,160000,80000,24000,0,100,0000,160000,80000,24000,0,0,2,2,2,0,0,20,20,20,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-60,269,2022-01-01,2023-01-01,288000,200000,48800,0,100,0000,288000,200000,48800,0,0,2,2,2,0,0,20,20,20,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-61,270,2022-01-01,2023-01-01,360000,100000,32000,0,100,0000,360000,100000,32000,0,0,2,2,2,0,0,20,20,20,0,0,52,59162,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-206,271,2022-01-01,2023-01-01,3150000,0,0,0,100,0000,3150000,0,0,0,0,4,0,0,0,0,10,0,0,0,0,52,76897,,,10,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-218,272,2022-01-01,2023-01-01,16830000,0,0,0,8.63,0000,16830000,0,0,0,0,5,0,0,0,0,10,0,0,0,0,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-224,273,2022-01-01,2023-01-01,1501099.07,0,32230,0,100,0000,1501099.07,0,32230,0,0,2,0,2,0,0,20,0,20,0,0,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-225,274,2022-01-01,2023-01-01,809929.43,0,32300,0,100,0000,809929.43,0,32300,0,0,2,0,2,0,0,20,0,20,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-230,275,2022-01-01,2023-01-01,1320000,0,158400,0,100,0000,1320000,0,158400,0,0,2,0,2,0,0,20,0,20,0,0,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-232,276,2022-01-01,2023-01-01,408412.8,0,0,0,100,0000,408412.8,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-234,277,2022-01-01,2023-01-01,381212,0,0,0,100,0000,381212,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-237,278,2022-01-01,2023-01-01,476020,0,0,0,100,0000,476020,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-238,279,2022-01-01,2023-01-01,476020,0,0,0,100,0000,476020,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-240,280,2022-01-01,2023-01-01,406430,0,0,0,100,0000,406430,0,0,0,0,5,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-241,281,2022-01-01,2023-01-01,401804.8,0,0,0,100,0000,401804.8,0,0,0,0,5,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-242,282,2022-01-01,2023-01-01,1451526.4,0,0,0,100,0000,1451526.4,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-243,283,2022-01-01,2023-01-01,511220.8,0,0,0,100,0000,511220.8,0,0,0,0,5,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-244,284,2022-01-01,2023-01-01,244130.4,0,0,0,100,0000,244130.4,0,0,0,0,5,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-246,285,2022-01-01,2023-01-01,382652.8,0,0,0,100,0000,382652.8,0,0,0,0,5,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-248,286,2022-01-01,2023-01-01,381212,0,0,0,100,0000,381212,0,0,0,0,5,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-249,287,2022-01-01,2023-01-01,374221.6,0,0,0,100,0000,374221.6,0,0,0,0,5,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-250,288,2022-01-01,2023-01-01,197008,0,0,0,100,0000,197008,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-251,289,2022-01-01,2023-01-01,3809737.6,0,0,0,97.65,0000,3809737.6,0,0,0,0,5,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-252,290,2022-01-01,2023-01-01,1542337.54,0,0,0,100,0000,1542337.54,0,0,0,0,5,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-253,291,2022-01-01,2023-01-01,580304,0,0,0,100,0000,580304,0,0,0,0,5,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-256,292,2022-01-01,2023-01-01,1194880,0,0,0,100,0000,1194880,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-257,293,2022-01-01,2023-01-01,977760,0,0,0,100,0000,977760,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-259,294,2022-01-01,2023-01-01,1504800,0,0,0,100,0000,1504800,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-260,295,2022-01-01,2023-01-01,962000,0,0,0,100,0000,962000,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-262,296,2022-01-01,2023-01-01,2204000,0,0,0,100,0000,2204000,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-263,297,2022-01-01,2023-01-01,470412.8,0,0,0,100,0000,470412.8,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-264,298,2022-01-01,2023-01-01,706160,0,0,0,100,0000,706160,0,0,0,0,3,0,0,0,0,30,0,0,0,0,52,4230,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-265,299,2022-01-01,2023-01-01,466020,0,0,0,100,0000,466020,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-266,300,2022-01-01,2023-01-01,472996.8,0,0,0,100,0000,472996.8,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-267,301,2022-01-01,2023-01-01,689821.6,0,0,0,100,0000,689821.6,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-268,302,2022-01-01,2023-01-01,716744,0,0,0,100,0000,716744,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-270,303,2022-01-01,2023-01-01,1173406.4,0,0,0,100,0000,1173406.4,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-271,304,2022-01-01,2023-01-01,255530.4,0,0,0,100,0000,255530.4,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
